2010-03-01T12:16:16.544+0000|215449|407|no way!|Gregorio Manalo||215398
2010-03-01T14:39:11.798+0000|215445|407|I see|Gregorio Manalo||215398
2010-03-01T19:10:28.577+0000|967394|4555|LOL|Wei Zhou||967206
2010-03-01T22:38:05.309+0000|215460|407|good|Gregorio Manalo||215399
2010-03-01T22:52:01.605+0000|407581|974|good|Heinz Frank||404315
2010-03-01T23:42:05.251+0000|215451|407|About Franz Kafka, ex. About Queen Elizabeth. About Abraham Lincoln. About Weird Al Ya.|Gregorio Manalo||215399
2010-03-01T23:50:11.497+0000|215453|407|About Franz Kafka, to the aut. About Queen Elizabeth The Que. About Douglas MacArthur, U.S.. About Edward II of Engla.|Gregorio Manalo|215451|
2010-03-02T00:30:50.490+0000|215459|407|About Clint Eastwood, (1979), Tightrope (1984). About England, England's Royal Society laid .|Gregorio Manalo||215399
2010-03-02T00:55:35.049+0000|406729|2886|LOL|Baoping Wu||404233
2010-03-02T01:01:59.344+0000|215452|407|duh|Gregorio Manalo||215399
2010-03-02T01:12:12.052+0000|407580|2886|right|Baoping Wu||404315
2010-03-02T02:04:55.268+0000|406499|974|ok|Heinz Frank||404212
2010-03-02T02:08:16.153+0000|1077368|1564|About Aldous Huxley, and philosophical mysticism. He is also well known for advocating.|Emperor of Brazil Silva||1076820
2010-03-02T02:11:46.273+0000|725717|1222|About The Simpsons Sing the Blues, on February 16, 1991, staying there for a furt.|Ali Brar||723217
2010-03-02T02:12:22.065+0000|725727|1050|cool|Rafael Magomaev|725717|
2010-03-02T02:42:11.740+0000|725725|1050|fine|Rafael Magomaev|725717|
2010-03-02T03:06:07.007+0000|1077364|1564|About Jules Verne, of his bo. About Jarmila Gajdošová, kno. About Harold Wilson, to .|Emperor of Brazil Silva||1076820
2010-03-02T03:32:13.794+0000|406750|2886|LOL|Baoping Wu||404236
2010-03-02T03:45:16.610+0000|725721|1050|roflol|Rafael Magomaev|725717|
2010-03-02T04:02:34.726+0000|407587|974|no|Heinz Frank||404315
2010-03-02T05:10:17.059+0000|406745|974|About Akbar, 1989. About 50 Cent, kno. About Rutherford B. About John, King o. About Peter the.|Heinz Frank||404236
2010-03-02T05:11:53.723+0000|406747|974|great|Heinz Frank|406745|
2010-03-02T05:11:58.606+0000|406758|2608|About Akbar, ma. About Dmitry Me. About Britney S. About 50 Cent, . About Weim.|Wei Zhu|406745|
2010-03-02T05:22:22.739+0000|725724|1050|About Cole Porter, and I've Got You Under My Skin. He also composed scores .|Rafael Magomaev|725717|
2010-03-02T05:42:39.701+0000|215520|407|About Jarmil. About Arthur. About 50 Cen. About Steve . About The Fi. About .|Gregorio Manalo||215405
2010-03-02T05:45:55.910+0000|215517|407|About Confuciu. About Weird Al. About Al Green. About Saddam H. About Smack Th. About Du.|Gregorio Manalo||215405
2010-03-02T06:01:14.677+0000|406749|2886|About Aurangze. About 50 Cent,. About Angelina. About John, Ki. About Peter th. About Pa.|Baoping Wu|406745|
2010-03-02T06:08:16.116+0000|215454|407|good|Gregorio Manalo|215451|
2010-03-02T06:19:21.799+0000|406760|2608|About Jarmila Gajdošová, Groth from 2009 . About Elizabeth Taylor, a second Academy . About Weird Al Yankovic, charting singl.|Wei Zhu||404236
2010-03-02T06:36:52.524+0000|725726|4555|good|Wei Zhou|725724|
2010-03-02T07:09:16.010+0000|406755|2608|I see|Wei Zhu||404236
2010-03-02T07:15:30.224+0000|1077369|1564|fine|Emperor of Brazil Silva|1077364|
2010-03-02T07:20:48.329+0000|215519|407|About Wolfga. About Confuc. About Thomas. About Beyonc. About Weird . About Smack . About.|Gregorio Manalo|215517|
2010-03-02T07:21:34.157+0000|215518|407|cool|Gregorio Manalo|215517|
2010-03-02T07:22:49.768+0000|725720|768|yes|Abraham Townsend||723217
2010-03-02T07:25:22.960+0000|406759|2608|great|Wei Zhu|406749|
2010-03-02T07:30:36.684+0000|406948|2608|yes|Wei Zhu||404258
2010-03-02T07:43:23.624+0000|406493|974|cool|Heinz Frank||404212
2010-03-02T08:33:21.390+0000|215443|407|About Che Gueva. About Pope John. About Jarmila G. About Hernán Co. About Malaysia,. About Georges B. Abou.|Gregorio Manalo||215398
2010-03-02T09:05:11.778+0000|406757|2886|roflol|Baoping Wu|406745|
2010-03-02T09:11:30.678+0000|725716|1103|maybe|Mehmet Ayhan||723217
2010-03-02T09:20:01.967+0000|215458|407|right|Gregorio Manalo|215451|
2010-03-02T09:21:10.680+0000|406753|2608|right|Wei Zhu||404236
2010-03-02T09:25:56.524+0000|407586|2886|no|Baoping Wu||404315
2010-03-02T09:27:24.825+0000|406040|2886|duh|Baoping Wu||404167
2010-03-02T09:36:45.134+0000|406044|2608|About Elizabet. About Lady Gag. About Master o. About Unbreaka. About Black & . About Ne.|Wei Zhu||404167
2010-03-02T09:41:04.272+0000|406041|1259|About Jarmila Gajdošová, turn. About Clement Attlee, would b. About Crimea, notably by Will. About Hohenzollern-Sigmaringe. About New Surrender, Fe.|Mee Vongvichit||404167
2010-03-02T09:43:27.526+0000|406466|1259|maybe|Mee Vongvichit||404210
2010-03-02T09:45:28.849+0000|215515|407|no|Gregorio Manalo||215405
2010-03-02T09:48:34.251+0000|406498|2886|About Tom Hanks, is also known for his Osc. About Condoleezza Rice, Business and a d.|Baoping Wu||404212
2010-03-02T09:48:57.971+0000|406053|974|About Aurangz. About Jarmila. About Amy Win. About Leona L. About Crimea. About New.|Heinz Frank|406041|
2010-03-02T09:49:30.132+0000|406050|2608|thanks|Wei Zhu||404167
2010-03-02T09:50:02.999+0000|406506|2886|duh|Baoping Wu|406498|
2010-03-02T09:52:19.512+0000|725719|768|good|Abraham Townsend||723217
2010-03-02T10:02:21.804+0000|406045|2608|About Jarmila . About Elizabet. About Charles . About Lenny Kr. About Éamon de. About Ant.|Wei Zhu||404167
2010-03-02T10:05:11.116+0000|406043|1259|I see|Mee Vongvichit|406041|
2010-03-02T10:11:01.339+0000|215450|407|About Harry S. Truman, re. About Poodle Hat, cover w. About The High End of L.|Gregorio Manalo|215444|
2010-03-02T10:20:09.254+0000|215524|407|I see|Gregorio Manalo|215519|
2010-03-02T10:22:54.359+0000|1077291|1564|no way!|Emperor of Brazil Silva||1076812
2010-03-02T10:31:58.984+0000|1077293|1564|About Cole Porter, include Nig. About Weird Al Yankovic, until. About Hole in the Head, It.|Emperor of Brazil Silva||1076812
2010-03-02T10:35:24.730+0000|1077295|1564|About Weird Al Yank. About Faith Hill, S. About The Wild, the. About Hole in.|Emperor of Brazil Silva|1077293|
2010-03-02T10:39:57.643+0000|215446|407|About Che Guev. About Plato. About Ozzy Osb. About Mary, Qu. About Richard . About Ma.|Gregorio Manalo|215443|
2010-03-02T10:43:30.446+0000|407582|974|About Jim Ca. About Sigmun. About Jarmil. About London. About Moby, . About.|Heinz Frank||404315
2010-03-02T10:44:46.703+0000|407595|2886|good|Baoping Wu|407582|
2010-03-02T11:14:03.460+0000|406456|2608|About S. About M. About A. About W. About D. About J. About S. About Y. Abo.|Wei Zhu||404210
2010-03-02T11:21:15.661+0000|406647|2608|thx|Wei Zhu||404226
2010-03-02T11:25:23.779+0000|407583|974|About Augustus, i. About Jarmila Gaj. About Thomas Edis. About Moby, a sty. About Coppe.|Heinz Frank||404315
2010-03-02T11:25:36.250+0000|407597|1259|right|Mee Vongvichit|407583|
2010-03-02T11:50:18.670+0000|725722|1103|maybe|Mehmet Ayhan||723217
2010-03-02T11:53:14.190+0000|406465|2608|ok|Wei Zhu||404210
2010-03-02T12:01:30.823+0000|967393|4555|LOL|Wei Zhou||967206
2010-03-02T12:07:01.493+0000|407182|2608|good|Wei Zhu||404280
2010-03-02T12:09:03.431+0000|407591|2886|About Mary of T. About Weird Al . About Dustin Ho. About Moby, Jac. About C.|Baoping Wu|407583|
2010-03-02T12:11:02.631+0000|407030|1259|right|Mee Vongvichit||404266
2010-03-02T12:12:06.649+0000|407171|2886|yes|Baoping Wu||404280
2010-03-02T12:17:19.997+0000|406462|1259|About Sigmund . About Horatio . About Bill Cli. About Theodore. About Weird Al. About Éam.|Mee Vongvichit||404210
2010-03-02T12:27:35.974+0000|1077360|1564|About Burt Bacharach, Jackie DeShannon and others. As of 2006, Bacharach had w.|Emperor of Brazil Silva||1076820
2010-03-02T12:32:11.254+0000|1077297|1564|LOL|Emperor of Brazil Silva|1077295|
2010-03-02T12:37:50.152+0000|1077366|1564|duh|Emperor of Brazil Silva|1077360|
2010-03-02T12:43:52.826+0000|406756|2608|I see|Wei Zhu|406745|
2010-03-02T12:52:46.754+0000|406058|2608|right|Wei Zhu||404167
2010-03-02T12:58:15.249+0000|407025|974|great|Heinz Frank||404266
2010-03-02T12:59:08.601+0000|407172|2608|ok|Wei Zhu||404280
2010-03-02T12:59:38.163+0000|407021|974|About Henry IV of F. About 50 Cent, Who'. About Al Green, mus. About My Favou.|Heinz Frank||404266
2010-03-02T12:59:54.210+0000|407028|974|thanks|Heinz Frank|407021|
2010-03-02T13:11:11.288+0000|406187|1259|About Jarmi. About Thoma. About Éamon. About Pete . About Al Gr. About Primi. About Rober.|Mee Vongvichit||404186
2010-03-02T13:13:04.272+0000|407584|974|cool|Heinz Frank|407582|
2010-03-02T13:19:45.062+0000|406764|974|fine|Heinz Frank|406760|
2010-03-02T13:27:20.967+0000|406828|974|About Jarmila Ga. About 50 Cent, f. About The Everly. About Rocket 88,. About Lov.|Heinz Frank||404244
2010-03-02T13:33:25.376+0000|406612|1259|fine|Mee Vongvichit||404223
2010-03-02T13:42:52.027+0000|406611|2608|no|Wei Zhu||404223
2010-03-02T13:46:15.645+0000|406192|2886|About Avril Lav. About Sigmund F. About Queen Eli. About William T. About Claud.|Baoping Wu||404186
2010-03-02T13:51:27.297+0000|406613|2886|thx|Baoping Wu||404223
2010-03-02T13:56:02.074+0000|406042|2886|About Clement Attl. About B.B. King, t. About Fat Joe. About Al Green, #6. .|Baoping Wu|406041|
2010-03-02T13:56:18.112+0000|406314|2886|roflol|Baoping Wu||404196
2010-03-02T13:57:04.863+0000|406826|974|no|Heinz Frank||404244
2010-03-02T13:57:17.738+0000|406047|1259|good|Mee Vongvichit|406042|
2010-03-02T14:01:08.408+0000|725718|768|great|Abraham Townsend||723217
2010-03-02T14:15:19.697+0000|407022|2608|About Barack Obama, . About Tom Cruise, (2. About Boonoonoonoos,. About My Favour.|Wei Zhu||404266
2010-03-02T14:15:47.917+0000|407024|974|right|Heinz Frank|407022|
2010-03-02T14:17:22.518+0000|407027|2608|About Barack Obama, in Jul. About Tom Cruise, in a var. About Waylon Jennings, acc. About Doris Day, and femal. About Boonoonoonoos, In th. About My Favourite.|Wei Zhu|407022|
2010-03-02T14:44:28.770+0000|406500|1259|About Tom Hanks, roles in . About Condoleezza Rice, Mi. About Dacia, Getae as .|Mee Vongvichit|406498|
2010-03-02T14:45:41.251+0000|406754|2608|LOL|Wei Zhu||404236
2010-03-02T14:55:48.808+0000|1077296|1564|no|Emperor of Brazil Silva||1076812
2010-03-02T15:10:39.540+0000|406055|974|ok|Heinz Frank|406044|
2010-03-02T15:14:55.303+0000|406497|2886|right|Baoping Wu||404212
2010-03-02T15:26:07.147+0000|406765|2886|fine|Baoping Wu||404237
2010-03-02T15:53:16.608+0000|406880|2608|no|Wei Zhu||404250
2010-03-02T15:56:59.960+0000|407483|2608|About Igor Strav. About Jarmila Ga. About William Sh. About Stanley Ku. About Wei.|Wei Zhu||404307
2010-03-02T15:58:35.294+0000|215504|407|no way!|Gregorio Manalo||215403
2010-03-02T15:59:30.515+0000|1077328|1564|About Peter Paul Rubens, and diplomat who was. About Kenny Rogers, of The 200 Most Influenti. About Weird Al Yankovic, album was Yankovic's. About Lionel Richie, and actor. From 19.|Emperor of Brazil Silva||1076816
2010-03-02T16:00:22.719+0000|406762|2886|roflol|Baoping Wu|406758|
2010-03-02T16:01:34.561+0000|407592|2608|right|Wei Zhu|407582|
2010-03-02T16:07:55.496+0000|407177|974|yes|Heinz Frank||404280
2010-03-02T16:29:37.155+0000|406946|2608|great|Wei Zhu||404258
2010-03-02T16:30:44.307+0000|406054|974|duh|Heinz Frank|406045|
2010-03-02T16:37:36.945+0000|406458|974|About . About . About . About . About . About . About . About . About . About . About . A.|Heinz Frank|406456|
2010-03-02T16:39:07.718+0000|406610|2608|right|Wei Zhu||404223
2010-03-02T16:41:27.148+0000|406495|2886|great|Baoping Wu||404212
2010-03-02T16:43:35.803+0000|406057|2608|ok|Wei Zhu|406042|
2010-03-02T16:44:32.258+0000|215494|407|About Nikolai Rimsky-Korsakov, of the sea mi. About Count Basie, theater in his town of R.|Gregorio Manalo||215403
2010-03-02T16:44:38.259+0000|215455|407|About Franz Kaf. About W. B. Yea. About Douglas M. About Edward II. About Abrah.|Gregorio Manalo|215453|
2010-03-02T16:50:00.648+0000|215495|407|maybe|Gregorio Manalo||215403
2010-03-02T16:53:32.070+0000|407579|2608|no way!|Wei Zhu||404315
2010-03-02T16:54:31.981+0000|215493|407|good|Gregorio Manalo||215403
2010-03-02T16:58:57.726+0000|406940|974|great|Heinz Frank||404258
2010-03-02T17:01:58.528+0000|406767|2608|About Arnaud Clément, De. About Sheryl Crow, duets. About Darfur, United S.|Wei Zhu||404237
2010-03-02T17:14:22.972+0000|407029|2886|thanks|Baoping Wu|407027|
2010-03-02T17:20:18.054+0000|407593|974|no|Heinz Frank|407591|
2010-03-02T17:21:47.458+0000|1077375|1564|About Mick Jagg. About Gerald Fo. About Leonardo . About Panama, p. About Feels Lik. About.|Emperor of Brazil Silva||1076821
2010-03-02T17:22:44.589+0000|1077380|1564|roflol|Emperor of Brazil Silva||1076821
2010-03-02T17:22:54.096+0000|1077377|1564|thanks|Emperor of Brazil Silva|1077375|
2010-03-02T17:24:02.381+0000|406492|2608|LOL|Wei Zhu||404212
2010-03-02T17:29:41.760+0000|215525|407|no way!|Gregorio Manalo|215517|
2010-03-02T17:31:24.708+0000|406463|2608|About . About . About . About . About . About . About . About . About . About . About.|Wei Zhu|406458|
2010-03-02T17:34:05.015+0000|215505|407|duh|Gregorio Manalo|215494|
2010-03-02T17:47:01.717+0000|406855|2886|thx|Baoping Wu||404248
2010-03-02T17:49:57.570+0000|406853|2886|no|Baoping Wu||404248
2010-03-02T17:51:55.984+0000|406761|2608|yes|Wei Zhu|406758|
2010-03-02T17:54:59.703+0000|406992|2886|fine|Baoping Wu||404263
2010-03-02T17:57:41.738+0000|406994|2608|About Euripides, . About Rabindranat. About Jarmila Gaj. About Arthur Well. About David .|Wei Zhu||404263
2010-03-02T17:58:50.800+0000|407004|2608|no|Wei Zhu|406994|
2010-03-02T18:00:11.060+0000|215503|407|right|Gregorio Manalo||215403
2010-03-02T18:03:25.747+0000|1077373|1564|About Mick Jagger, trad. About Tim Burton, close. About Adam Sandler, a f. About Martin Van Buren,. About Feels Like.|Emperor of Brazil Silva||1076821
2010-03-02T18:03:29.620+0000|407003|1259|thx|Mee Vongvichit||404263
2010-03-02T18:05:31.381+0000|407639|974|I see|Heinz Frank||404319
2010-03-02T18:05:31.480+0000|406843|2886|no|Baoping Wu||404248
2010-03-02T18:06:47.184+0000|215447|407|thanks|Gregorio Manalo|215446|
2010-03-02T18:17:13.083+0000|407173|974|right|Heinz Frank||404280
2010-03-02T18:17:45.275+0000|406841|2886|good|Baoping Wu||404248
2010-03-02T18:18:17.500+0000|407475|2886|About Weird Al Yankovic, LP Weird Al . About Universal Studios, studios thr.|Baoping Wu||404307
2010-03-02T18:18:27.501+0000|407478|974|yes|Heinz Frank|407475|
2010-03-02T18:20:37.640+0000|407479|1259|cool|Mee Vongvichit|407475|
2010-03-02T18:20:44.594+0000|215522|407|yes|Gregorio Manalo|215517|
2010-03-02T18:24:50.804+0000|407005|2608|About Euripid. About Henry V. About Arthur . About David H. About Vietnam. About K.|Wei Zhu|406994|
2010-03-02T18:35:33.315+0000|406768|974|thanks|Heinz Frank||404237
2010-03-02T18:40:45.508+0000|407394|1259|About Che Guevara, 196. About Margaret Thatche. About Barbra Streisand. About Ira Gershwi.|Mee Vongvichit||404299
2010-03-02T18:41:16.188+0000|407397|2608|thx|Wei Zhu|407394|
2010-03-02T18:41:31.681+0000|406751|2886|great|Baoping Wu|406749|
2010-03-02T18:45:16.728+0000|1077510|1564|fine|Emperor of Brazil Silva||1076833
2010-03-02T18:46:38.436+0000|406941|974|ok|Heinz Frank||404258
2010-03-02T18:48:25.372+0000|215488|407|cool|Gregorio Manalo||215402
2010-03-02T18:48:36.046+0000|406752|974|thanks|Heinz Frank|406745|
2010-03-02T18:49:25.895+0000|1077503|1564|About Alanis M. About Jarmila . About Woody Al. About Miley Cy. About That Was. Abou.|Emperor of Brazil Silva||1076833
2010-03-02T18:50:30.372+0000|407396|2886|About Jarmila Gajd. About Bruce Spring. About Alice Cooper. About Scarlet .|Baoping Wu||404299
2010-03-02T18:52:07.386+0000|1077513|1564|right|Emperor of Brazil Silva|1077503|
2010-03-02T18:54:08.896+0000|215528|407|right|Gregorio Manalo|215520|
2010-03-02T19:09:50.762+0000|406189|974|About Karl M. About Thomas. About Robert. About Where . About Watch . About Beauti. A.|Heinz Frank||404186
2010-03-02T19:10:14.934+0000|406993|1259|About Charles Darwin, It is notable for its World War II–e. About Ronald Reagan, new political and economic initiative. About Cape Colony, remained in the British Empire, beco.|Mee Vongvichit||404263
2010-03-02T19:14:38.379+0000|406190|1259|duh|Mee Vongvichit|406189|
2010-03-02T19:16:00.667+0000|215526|407|About Arthur C. C. About Janet Jacks. About D. W. Griff. About Smack That,. About Xiongnu.|Gregorio Manalo||215405
2010-03-02T19:17:05.799+0000|406646|2886|About Jarmila Gajdošová, Groth from 2. About Alice Cooper, show that featu.|Baoping Wu||404226
2010-03-02T19:17:06.560+0000|215527|407|I see|Gregorio Manalo|215526|
2010-03-02T19:18:35.394+0000|406457|2608|About Si. About Py. About Wi. About We. About Sa. About Ja. About Su. About Ne.|Wei Zhu|406456|
2010-03-02T19:22:14.917+0000|406748|974|no way!|Heinz Frank||404236
2010-03-02T19:28:39.783+0000|407023|974|no way!|Heinz Frank|407022|
2010-03-02T19:29:39.885+0000|406997|2608|duh|Wei Zhu|406993|
2010-03-02T19:30:55.218+0000|406838|2886|About Albert Einstei. About Rod Stewart, c. About Timbaland, in . About Robert Redford. About Danger Da.|Baoping Wu||404247
2010-03-02T19:31:23.725+0000|406649|2608|About Jarmila Gajdošová, . About Alice Cooper, his 1. About Éamon de Valera,.|Wei Zhu|406646|
2010-03-02T19:31:45.009+0000|407001|2608|no way!|Wei Zhu||404263
2010-03-02T19:39:03.156+0000|1077374|1564|fine|Emperor of Brazil Silva||1076821
2010-03-02T19:41:43.649+0000|406876|2886|ok|Baoping Wu||404250
2010-03-02T19:44:42.360+0000|215489|407|About Victor Hugo, and his wo. About George Washington, over. About Willie Nelson, the end . About Weird Al Yankovic, albu. About Please Please Me, Of th. About Saint Andrew, p.|Gregorio Manalo||215402
2010-03-02T19:48:16.637+0000|406310|2886|yes|Baoping Wu||404196
2010-03-02T19:56:17.367+0000|407011|974|LOL|Heinz Frank||404263
2010-03-02T19:57:54.353+0000|407395|974|fine|Heinz Frank|407394|
2010-03-02T20:04:17.218+0000|1077294|1564|ok|Emperor of Brazil Silva||1076812
2010-03-02T20:18:00.725+0000|215457|407|thanks|Gregorio Manalo|215455|
2010-03-02T20:19:33.013+0000|407026|2886|thanks|Baoping Wu|407022|
2010-03-02T20:24:42.576+0000|215496|407|About Pope John XXIII, but di. About David Bowie, Throughout. About Beyoncé Knowles, Dre.|Gregorio Manalo||215403
2010-03-02T20:30:40.770+0000|406459|2886|duh|Baoping Wu|406458|
2010-03-02T20:31:32.353+0000|406186|2886|About Sigmund Freud, th. About Nikolaus Pevsner,. About Saint George, Ort. About Jarmila Gajdošová. About Thomas Jefferson,. About Al Green, In 2005. About For Your.|Baoping Wu||404186
2010-03-02T20:43:05.372+0000|406470|974|About Ludwig Wittge. About Michael Bublé. About Pyotr Ilyich . About William Henry. About Dennis Hopper. About James A. Garf. About Sunday Bloody. About Nigh.|Heinz Frank|406457|
2010-03-02T20:44:26.464+0000|215456|407|fine|Gregorio Manalo|215455|
2010-03-02T20:52:47.410+0000|406844|2608|fine|Wei Zhu||404248
2010-03-02T20:55:13.746+0000|406496|2886|no|Baoping Wu||404212
